qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q65411028,Lisankhu Pakhar Rural Municipality,सिन्धुपाल्चोक जिल्लाको एक गाउँपालिका,description,282,0,low,human settlement,19,0.0857
Q51122,Unification of Italy,इटालीको एकीकरण,title,283,0,low,political movement,200,0.0588
Q51122,Unification of Italy,इटलीको एकीकरण,redirect,284,0,low,political movement,200,0.0606
Q42861,Kite,चङ्गा,title,285,0,low,aircraft class,200,0.0
Q42861,Kite,चंगा,redirect,286,0,low,aircraft class,200,0.0
Q188618,Hanuman,हनुमान,title,287,0,low,Hindu deity,200,0.0
Q188618,Hanuman,हनुमान्,redirect,288,0,low,Hindu deity,200,0.0
Q188618,Hanuman,हिन्दू धर्म को भगवान,description,289,0,low,Hindu deity,200,0.0
Q106003377,Anjana Rana Magar,अञ्जना राना मगर,title,290,0,low,human,31,0.125
Q45513,Swastika,स्वस्तिक,title,291,0,low,cross,200,0.0
Q705505,Iberian grey shrike,राजभद्राई,title,292,0,low,taxon,64,0.0
Q19701072,Buddhabhumi,बुद्धभूमि नगरपालिका,title,293,0,low,municipality of Nepal,192,0.0
Q19701072,Buddhabhumi,बुद्धवाटिका नगरपालिका,redirect,294,0,low,municipality of Nepal,192,0.0
Q19701072,Buddhabhumi,भृकुटी नगरपालिका,redirect,295,0,low,municipality of Nepal,192,0.0
Q19701072,Buddhabhumi,कपिलवस्तु जिल्लामा रहेको एक नगरपालिका,description,296,0,low,municipality of Nepal,192,0.0
Q7167,Colonialism,उपनिवेश,title,297,0,low,social formation,200,0.0
Q1072385,Nichrome,नाइक्रोम,title,298,0,low,nickel-based alloy,90,0.0
Q116810634,Indra Malla,इन्द्र मल्ल,title,299,0,low,human,29,0.0909
Q116810634,Indra Malla,पुरन्दर मल्ल,redirect,300,0,low,human,29,0.087
Q3038629,Dwayne Bravo,ड्वेन ब्रावो,title,301,0,low,human,200,0.0833
Q80338,Bengal,बङ्गाल,title,302,1,low,historical region,200,0.0
Q80338,Bengal,बंगाल,redirect,303,1,low,historical region,200,0.0
Q80338,Bengal,बंगाल,alias,304,1,low,historical region,200,0.0
Q7721,Napoleon III,नेपोलियन तृतीय,title,305,0,low,human,200,0.0769
Q7721,Napoleon III,"लेखक, फ्रान्स",description,306,0,low,human,200,0.08
Q3418484,Kerauja,केरौजा,title,307,0,low,ward of Nepal,37,0.0
Q6994477,Nepalese Australians,नेपाली अस्ट्रेलियाली,title,308,0,low,ethnic group,107,0.05
Q730,Suriname,सुरिनाम,title,309,0,low,sovereign state,200,0.0
Q383046,Afghan Wireless,अफगान वायरलेस,title,310,0,low,business,89,0.0714
Q1482124,Knowth,नोथ,title,311,0,low,passage grave,145,0.0
Q117,Ghana,घाना,title,312,0,low,sovereign state,200,0.0
Q117,Ghana,पश्चिम अफ्रिकाको देश,description,313,0,low,sovereign state,200,0.0
Q1319035,Adult education,प्रौढ शिक्षा,title,314,0,low,economic concept,200,0.0741
Q788331,Function,फलन,title,315,0,low,Wikimedia disambiguation page,6,0.0
Q134283,Oregano,रामतुलसी,title,316,0,low,taxon,130,0.0
Q34095,Bronze,काँस (मिश्रधातु),title,317,0,low,material,200,0.0
Q34095,Bronze,चरेस,redirect,318,0,low,material,200,0.0
Q7350,Panama Canal,पानामा नहर,title,319,0,low,ship canal,200,0.0909
Q7532190,Sitz bath,सिट्ज बाथ,title,320,0,low,unknown,118,0.1111
Q244374,Kyrgyzstan national football team,किर्गिस्तान राष्ट्रिय फुटबल टोली,title,321,0,low,men's national association football team,52,0.0923
Q2659588,Devanagari transliteration,देवनागरी लिप्यन्तरण,title,322,0,low,unknown,55,0.0444
Q170318,M16 rifle,एम सिक्सटिन राइफल,title,323,0,low,firearm model,200,0.0769
Q170318,M16 rifle,एम १६ राइफल,redirect,324,0,low,firearm model,200,0.1
Q2468415,Jakar,जाकर,title,325,0,low,human settlement,67,0.0
Q153770,Deutsche Welle,डोयचे भेले,title,326,0,low,broadcaster,200,0.0833
Q153770,Deutsche Welle,जर्मनेली टेलिभिजन सञ्जाल,description,327,0,low,broadcaster,200,0.0526
Q115786153,Kaluram Rai,कालुराम राई,title,328,0,low,human,44,0.0909
Q115786153,Kaluram Rai,कालु राम राई,redirect,329,0,low,human,44,0.087
Q115786153,Kaluram Rai,नेपाली राजनीतिज्ञ,description,330,0,low,human,44,0.0714
Q169889,American Broadcasting Company,अमेरिकन ब्रोडकास्टिङ कम्पनी,title,331,0,low,television station,200,0.0714
Q169889,American Broadcasting Company,एबिसी,redirect,332,0,low,television station,200,0.0
Q43310,Germany national football team,जर्मनी राष्ट्रिय फुटबल टोली,title,333,0,low,men's national association football team,200,0.1053
Q43310,Germany national football team,जर्मनी राष्ट्रिय फुटबल टिम,redirect,334,0,low,men's national association football team,200,0.1071
Q43310,Germany national football team,जर्मनीको प्रतिनिधित्व गर्ने पुरुष राष्ट्रिय फुटबल टोली,description,335,0,low,men's national association football team,200,0.0714
Q66391524,Chhabilal Bishwakarma,छविलाल विश्वकर्मा,title,336,0,low,human,95,0.0526
Q66391524,Chhabilal Bishwakarma,नेपाली राजनीतिज्ञ,description,337,0,low,human,95,0.0526
Q6294,Hillary Clinton,हिलरी रडम क्लिन्टन,title,338,0,low,human,200,0.0606
Q6294,Hillary Clinton,हिलारी क्लिन्टन,redirect,339,0,low,human,200,0.0667
Q6294,Hillary Clinton,अमरिकी प्रख्यात महिला नेता,description,340,0,low,human,200,0.0488
Q182201,UEFA Euro 1968,युइएफए युरो १९६८,title,341,0,low,edition of the UEFA European Championship,116,0.1333
Q1430311,Shahtoosh,साहतुस,title,342,0,low,unknown,120,0.0
Q1992668,Shakuni,शकुनी,title,343,0,low,character in the Mahabharata,136,0.0
Q1992668,Shakuni,शकुनि,redirect,344,0,low,character in the Mahabharata,136,0.0
Q133244,Jaundice,कमलपित्त,title,345,0,low,clinical sign,200,0.0
Q133244,Jaundice,जण्डिस,redirect,346,0,low,clinical sign,200,0.0
Q42901,Araria district,अररिया जिल्ला,title,347,0,low,district of India,50,0.0714
Q42901,Araria district,अररिया,redirect,348,0,low,district of India,50,0.0
Q42901,Araria district,बिहारको एक जिल्ला,description,349,0,low,district of India,50,0.0625
Q16199826,Vidisha Srivastava,विदिषा श्रीवास्तव,title,350,0,low,human,27,0.0571
Q16199826,Vidisha Srivastava,भारतीय अभिनेत्री,description,351,0,low,human,27,0.0588
Q70,Bern,बेर्न,title,352,0,low,municipality of Switzerland,200,0.0
Q70,Bern,स्विट्जरल्याण्डको राजधानी र बर्न क्यान्टनमा रहेको नगरपालिका,description,353,0,low,municipality of Switzerland,200,0.0
Q99234998,Uma Regmi,उमा रेग्मी,title,354,0,low,human,60,0.1053
Q99234998,Uma Regmi,नेपाली राजनीतिज्ञ,description,355,0,low,human,60,0.0769
Q3427346,Karauta,करौता,title,356,0,low,ward of Nepal,35,0.0
Q3425826,Sirdibas,सिर्दिबास,title,357,0,low,ward of Nepal,37,0.0
Q23762473,Gaurika Singh,गौरिका सिंह,title,358,0,low,human,106,0.0833
Q23762473,Gaurika Singh,गौरीका सिंह,redirect,359,0,low,human,106,0.0833
Q23762473,Gaurika Singh,नेपाली पौडी खेलाडी,description,360,0,low,human,106,0.0645
Q19604090,International Rafting Federation,अन्तर्राष्ट्रिय राफ्टिङ महासंघ,title,361,0,low,organization,88,0.0645
Q24892724,A Mero Hajur 2,ए मेरो हजुर २,title,362,0,low,film,131,0.2222
Q24892724,A Mero Hajur 2,नेपाली चलचित्र,description,363,0,low,film,131,0.0714
Q507590,Wedge-tailed green pigeon,पहाडी हलेसो,title,364,0,low,taxon,19,0.0556
Q57376,Jigme Khesar Namgyel Wangchuck,जिग्मे खेसर नामग्याल वाङचुक,title,365,0,low,human,200,0.1053
Q57376,Jigme Khesar Namgyel Wangchuck,जिग्मे खेसर नमग्याल वाङचुक,redirect,366,0,low,human,200,0.1071
Q131581945,Jeju Air Flight 2216,जेजु एयर उडान २२१६ दुर्घटना,title,367,0,low,aviation accident,200,0.1277
Q9375937,"Venkateswara Temple, Tirumala",तिरुपती बेङ्कटेश्वर मन्दिर,title,368,0,low,Hindu temple,200,0.0727
Q1301821,Eicher Motors,आइसर मोटर्स,title,369,0,low,commercial vehicle manufacturer,47,0.0833
Q1301821,Eicher Motors,भारतीय मोटर कम्पनी,description,370,0,low,commercial vehicle manufacturer,47,0.0645
Q267298,Electric battery,विद्युतीय ब्याट्री,title,371,0,low,type of electronic component,200,0.0588
Q19683115,Rampur Thoksila,ठोक्सिला,title,372,0,low,ward of Nepal,34,0.0
Q19683115,Rampur Thoksila,उदयपुर जिल्लामा रहेको एक भूतपूर्व गाविस,description,373,0,low,ward of Nepal,34,0.037
Q9595,Trimurti,त्रिमूर्ति,title,374,0,low,triple deity,91,0.0
Q9595,Trimurti,त्रिदेव,redirect,375,0,low,triple deity,91,0.0
Q9595,Trimurti,"त्रिमूर्ति हिन्दू धर्ममा सर्वोच्च ईश्वरत्वको त्रिपक्षीय देवता हो, जसमा सृष्टि, रखरखाव र विनाशको ब्रह्माण्ड कार्यहरू देवीदेवताहरूको त्रिकोणीय व्यक्तित्व हो ।",description,376,0,low,triple deity,91,0.0
Q18735049,Mia Khalifa,मिया खलिफा,title,377,0,low,human,131,0.0952
Q18735049,Mia Khalifa,अश्लिल चलचित्र अभिनेत्री,description,378,0,low,human,131,0.0571
Q851366,Buddhist economics,बौद्ध अर्थशास्त्र,title,379,0,low,unknown,200,0.0571
Q16257160,Indira Ranamagar,इन्दिरा राना मगर,title,380,0,low,human,45,0.0625
Q16257160,Indira Ranamagar,नेपाली राजनीतिज्ञ,description,381,0,low,human,45,0.0606
Q7721305,The Capture (novel),द क्याप्चर (एनिमर्फ्स),title,382,0,low,literary work,33,0.1951
Q16733736,Om Bikram Rana,ओमविक्रम राणा,title,383,0,low,human,80,0.0741
Q735686,Manang,"मनाङ, मनाङ",title,384,0,low,human settlement,200,0.0
Q33125341,Raghuganga Rural Municipality,रघुगङ्गा गाउँपालिका,title,385,0,low,rural municipality of Nepal,68,0.0417
Q33125341,Raghuganga Rural Municipality,रघुगंगा गाउँपालिका,redirect,386,0,low,rural municipality of Nepal,68,0.0426
Q33125341,Raghuganga Rural Municipality,म्याग्दी जिल्लाको एक गाउँपालिका,description,387,0,low,rural municipality of Nepal,68,0.0667
Q3413321,Dahachok,दहचोक,title,388,0,low,human settlement,48,0.0
Q16198160,Nischal Basnet,निश्चल बस्नेत,title,389,1,low,human,200,0.0741
Q16198160,Nischal Basnet,काले दाइ,alias,390,1,low,human,200,0.0909
Q16198160,Nischal Basnet,नेपाली फिल्म क्षेत्रका निर्देशक।,description,391,1,low,human,200,0.0435
Q3247444,NepaLinux,नेपालीनक्स,title,392,0,low,Linux distribution,96,0.0
Q4972979,Grazielle,ग्राजिल्ले,title,393,0,low,human,50,0.0
Q271050,Anna Gunn,एना गन,title,394,0,low,human,127,0.1333
Q3418642,Khangsar,खाङ्सार,title,395,0,low,ward of Nepal,54,0.0
Q30301528,Bhumlu Rural Municipality,भुम्लु गाउँपालिका,title,396,0,low,rural municipality of Nepal,106,0.0476
Q7238290,Pratapur,"प्रतापपुर, कैलाली",title,397,0,low,ward of Nepal,35,0.0
Q952519,Set square,नोबटाँ,title,398,0,low,unknown,35,0.0
